filename,url
input/images/0000.jpg,http://images.cocodataset.org/train2017/000000336107.jpg
input/images/0001.jpg,http://images.cocodataset.org/train2017/000000376838.jpg
input/images/0002.jpg,http://images.cocodataset.org/train2017/000000336489.jpg
input/images/0003.jpg,http://images.cocodataset.org/train2017/000000323963.jpg
input/images/0004.jpg,http://images.cocodataset.org/train2017/000000163560.jpg
input/images/0005.jpg,http://images.cocodataset.org/train2017/000000492491.jpg
input/images/0006.jpg,http://images.cocodataset.org/train2017/000000266687.jpg
input/images/0007.jpg,http://images.cocodataset.org/train2017/000000578056.jpg
input/images/0008.jpg,http://images.cocodataset.org/train2017/000000253522.jpg
input/images/0009.jpg,http://images.cocodataset.org/train2017/000000304250.jpg
input/images/0010.jpg,http://images.cocodataset.org/train2017/000000487528.jpg
input/images/0011.jpg,http://images.cocodataset.org/train2017/000000560360.jpg
input/images/0012.jpg,http://images.cocodataset.org/train2017/000000324275.jpg
input/images/0013.jpg,http://images.cocodataset.org/train2017/000000409833.jpg
input/images/0014.jpg,http://images.cocodataset.org/train2017/000000461530.jpg
input/images/0015.jpg,http://images.cocodataset.org/train2017/000000553100.jpg
input/images/0016.jpg,http://images.cocodataset.org/train2017/000000519429.jpg
input/images/0017.jpg,http://images.cocodataset.org/train2017/000000140481.jpg
input/images/0018.jpg,http://images.cocodataset.org/train2017/000000414980.jpg
input/images/0019.jpg,http://images.cocodataset.org/train2017/000000055199.jpg
input/images/0020.jpg,http://images.cocodataset.org/train2017/000000316699.jpg
input/images/0021.jpg,http://images.cocodataset.org/train2017/000000039141.jpg
input/images/0022.jpg,http://images.cocodataset.org/train2017/000000147277.jpg
input/images/0023.jpg,http://images.cocodataset.org/train2017/000000222358.jpg
input/images/0024.jpg,http://images.cocodataset.org/train2017/000000014477.jpg
input/images/0025.jpg,http://images.cocodataset.org/train2017/000000023487.jpg
input/images/0026.jpg,http://images.cocodataset.org/train2017/000000339074.jpg
input/images/0027.jpg,http://images.cocodataset.org/train2017/000000575648.jpg
input/images/0028.jpg,http://images.cocodataset.org/train2017/000000413929.jpg
input/images/0029.jpg,http://images.cocodataset.org/train2017/000000431266.jpg
input/images/0030.jpg,http://images.cocodataset.org/train2017/000000225989.jpg
input/images/0031.jpg,http://images.cocodataset.org/train2017/000000026782.jpg
input/images/0032.jpg,http://images.cocodataset.org/train2017/000000093554.jpg
